task_id,scenario,obstacle_density,trial,grid_size,start,goal,method,success,path_len,path_cost,expansions,runtime_ms,delta_cost_vs_astar,expansion_reduction_vs_astar_pct
very_hard_0077,very_hard,0.4,77,40,"(36, 0)","(29, 39)",dijkstra_h0,1,53,52,577,3.461882000010519,,
very_hard_0077,very_hard,0.4,77,40,"(36, 0)","(29, 39)",astar_manhattan,1,53,52,183,1.09549000012521,0,0.0
very_hard_0077,very_hard,0.4,77,40,"(36, 0)","(29, 39)",learned_raw,1,53,52,176,10.485437999932401,0,3.825136612021858
very_hard_0077,very_hard,0.4,77,40,"(36, 0)","(29, 39)",learned_manhattan_clipped,1,53,52,183,10.259334000011222,0,0.0
very_hard_0078,very_hard,0.4,78,40,"(2, 21)","(14, 12)",dijkstra_h0,1,32,31,216,1.5503129998251097,,
very_hard_0078,very_hard,0.4,78,40,"(2, 21)","(14, 12)",astar_manhattan,1,32,31,91,1.2722999999823514,0,0.0
very_hard_0078,very_hard,0.4,78,40,"(2, 21)","(14, 12)",learned_raw,1,32,31,79,5.293482000070071,0,13.186813186813188
very_hard_0078,very_hard,0.4,78,40,"(2, 21)","(14, 12)",learned_manhattan_clipped,1,32,31,91,4.903947000002518,0,0.0
very_hard_0079,very_hard,0.4,79,40,"(18, 7)","(38, 20)",dijkstra_h0,1,52,51,482,3.773652999825572,,
very_hard_0079,very_hard,0.4,79,40,"(18, 7)","(38, 20)",astar_manhattan,1,52,51,192,1.5264310000020487,0,0.0
very_hard_0079,very_hard,0.4,79,40,"(18, 7)","(38, 20)",learned_raw,1,52,51,187,10.446699999874909,0,2.604166666666667
very_hard_0079,very_hard,0.4,79,40,"(18, 7)","(38, 20)",learned_manhattan_clipped,1,52,51,192,10.734027999887985,0,0.0
very_hard_0080,very_hard,0.4,80,40,"(34, 28)","(2, 39)",dijkstra_h0,1,44,43,280,1.683753999941473,,
very_hard_0080,very_hard,0.4,80,40,"(34, 28)","(2, 39)",astar_manhattan,1,44,43,62,0.36349200013319205,0,0.0
very_hard_0080,very_hard,0.4,80,40,"(34, 28)","(2, 39)",learned_raw,1,44,43,85,6.067049999955998,0,-37.096774193548384
very_hard_0080,very_hard,0.4,80,40,"(34, 28)","(2, 39)",learned_manhattan_clipped,1,44,43,84,5.048266999892803,0,-35.483870967741936
very_hard_0081,very_hard,0.4,81,40,"(38, 25)","(36, 7)",dijkstra_h0,1,23,22,144,0.9416610000698711,,
very_hard_0081,very_hard,0.4,81,40,"(38, 25)","(36, 7)",astar_manhattan,1,23,22,54,0.3454950001469115,0,0.0
very_hard_0081,very_hard,0.4,81,40,"(38, 25)","(36, 7)",learned_raw,1,23,22,25,1.8857569998544932,0,53.70370370370371
very_hard_0081,very_hard,0.4,81,40,"(38, 25)","(36, 7)",learned_manhattan_clipped,1,23,22,54,3.560816000117484,0,0.0
very_hard_0082,very_hard,0.4,82,40,"(33, 23)","(1, 21)",dijkstra_h0,1,81,80,619,3.8106599999991886,,
very_hard_0082,very_hard,0.4,82,40,"(33, 23)","(1, 21)",astar_manhattan,1,81,80,395,2.3443159998350893,0,0.0
very_hard_0082,very_hard,0.4,82,40,"(33, 23)","(1, 21)",learned_raw,1,81,80,399,19.916967999961344,0,-1.0126582278481013
very_hard_0082,very_hard,0.4,82,40,"(33, 23)","(1, 21)",learned_manhattan_clipped,1,81,80,401,20.974064000029102,0,-1.5189873417721518
very_hard_0083,very_hard,0.4,83,40,"(24, 39)","(26, 0)",dijkstra_h0,1,68,67,560,3.698159000123269,,
very_hard_0083,very_hard,0.4,83,40,"(24, 39)","(26, 0)",astar_manhattan,1,68,67,244,1.4487440000721108,0,0.0
very_hard_0083,very_hard,0.4,83,40,"(24, 39)","(26, 0)",learned_raw,1,68,67,230,12.68168800015701,0,5.737704918032787
very_hard_0083,very_hard,0.4,83,40,"(24, 39)","(26, 0)",learned_manhattan_clipped,1,68,67,245,13.234717999921486,0,-0.4098360655737705
very_hard_0084,very_hard,0.4,84,40,"(37, 39)","(10, 20)",dijkstra_h0,1,71,70,601,3.749725000034232,,
very_hard_0084,very_hard,0.4,84,40,"(37, 39)","(10, 20)",astar_manhattan,1,71,70,397,2.450237999937599,0,0.0
very_hard_0084,very_hard,0.4,84,40,"(37, 39)","(10, 20)",learned_raw,1,71,70,404,22.481989000198155,0,-1.7632241813602016
very_hard_0084,very_hard,0.4,84,40,"(37, 39)","(10, 20)",learned_manhattan_clipped,1,71,70,400,22.308332999955383,0,-0.7556675062972292
very_hard_0085,very_hard,0.4,85,40,"(21, 29)","(29, 0)",dijkstra_h0,1,72,71,405,2.5391880001279787,,
very_hard_0085,very_hard,0.4,85,40,"(21, 29)","(29, 0)",astar_manhattan,1,72,71,231,1.4183700000103272,0,0.0
very_hard_0085,very_hard,0.4,85,40,"(21, 29)","(29, 0)",learned_raw,1,72,71,224,11.273522999999841,0,3.0303030303030303
very_hard_0085,very_hard,0.4,85,40,"(21, 29)","(29, 0)",learned_manhattan_clipped,1,72,71,231,12.731745000110095,0,0.0
very_hard_0086,very_hard,0.4,86,40,"(0, 13)","(8, 31)",dijkstra_h0,1,29,28,222,1.426117999926646,,
very_hard_0086,very_hard,0.4,86,40,"(0, 13)","(8, 31)",astar_manhattan,1,29,28,88,0.5596649998551584,0,0.0
very_hard_0086,very_hard,0.4,86,40,"(0, 13)","(8, 31)",learned_raw,1,29,28,87,6.034021999994366,0,1.1363636363636365
very_hard_0086,very_hard,0.4,86,40,"(0, 13)","(8, 31)",learned_manhattan_clipped,1,29,28,88,4.491278999921633,0,0.0
very_hard_0087,very_hard,0.4,87,40,"(19, 13)","(10, 0)",dijkstra_h0,1,69,68,324,2.0951550000063435,,
very_hard_0087,very_hard,0.4,87,40,"(19, 13)","(10, 0)",astar_manhattan,1,69,68,246,1.5151009999954113,0,0.0
very_hard_0087,very_hard,0.4,87,40,"(19, 13)","(10, 0)",learned_raw,1,69,68,243,13.19232099990586,0,1.2195121951219512
very_hard_0087,very_hard,0.4,87,40,"(19, 13)","(10, 0)",learned_manhattan_clipped,1,69,68,247,13.633695999942574,0,-0.40650406504065045
very_hard_0088,very_hard,0.4,88,40,"(2, 39)","(4, 3)",dijkstra_h0,1,43,42,249,1.6993500000808126,,
very_hard_0088,very_hard,0.4,88,40,"(2, 39)","(4, 3)",astar_manhattan,1,43,42,103,0.5918120000387717,0,0.0
very_hard_0088,very_hard,0.4,88,40,"(2, 39)","(4, 3)",learned_raw,1,43,42,56,3.672161000167762,0,45.63106796116505
very_hard_0088,very_hard,0.4,88,40,"(2, 39)","(4, 3)",learned_manhattan_clipped,1,43,42,103,6.5974999999980355,0,0.0
very_hard_0089,very_hard,0.4,89,40,"(30, 3)","(14, 36)",dijkstra_h0,1,82,81,630,3.8651700001537392,,
very_hard_0089,very_hard,0.4,89,40,"(30, 3)","(14, 36)",astar_manhattan,1,82,81,424,2.6630079998994916,0,0.0
very_hard_0089,very_hard,0.4,89,40,"(30, 3)","(14, 36)",learned_raw,1,82,81,436,24.92402600000787,0,-2.8301886792452833
very_hard_0089,very_hard,0.4,89,40,"(30, 3)","(14, 36)",learned_manhattan_clipped,1,82,81,433,25.779968000051667,0,-2.1226415094339623
very_hard_0090,very_hard,0.4,90,40,"(9, 19)","(37, 32)",dijkstra_h0,1,82,81,503,3.3989739999924495,,
very_hard_0090,very_hard,0.4,90,40,"(9, 19)","(37, 32)",astar_manhattan,1,82,81,286,1.9722160000128497,0,0.0
very_hard_0090,very_hard,0.4,90,40,"(9, 19)","(37, 32)",learned_raw,1,82,81,282,15.782998000076987,0,1.3986013986013985
very_hard_0090,very_hard,0.4,90,40,"(9, 19)","(37, 32)",learned_manhattan_clipped,1,82,81,286,15.130791000046884,0,0.0
very_hard_0091,very_hard,0.4,91,40,"(20, 38)","(15, 4)",dijkstra_h0,1,78,77,673,4.660925000052885,,
very_hard_0091,very_hard,0.4,91,40,"(20, 38)","(15, 4)",astar_manhattan,1,78,77,468,2.902095999843368,0,0.0
very_hard_0091,very_hard,0.4,91,40,"(20, 38)","(15, 4)",learned_raw,1,78,77,502,26.557846000059726,0,-7.264957264957266
very_hard_0091,very_hard,0.4,91,40,"(20, 38)","(15, 4)",learned_manhattan_clipped,1,78,77,531,33.86888399995769,0,-13.461538461538462
very_hard_0092,very_hard,0.4,92,40,"(10, 19)","(38, 21)",dijkstra_h0,1,85,84,566,4.519856999877447,,
very_hard_0092,very_hard,0.4,92,40,"(10, 19)","(38, 21)",astar_manhattan,1,85,84,333,2.113657999871066,0,0.0
very_hard_0092,very_hard,0.4,92,40,"(10, 19)","(38, 21)",learned_raw,1,85,84,326,21.927724999841303,0,2.1021021021021022
very_hard_0092,very_hard,0.4,92,40,"(10, 19)","(38, 21)",learned_manhattan_clipped,1,85,84,333,22.5303489999078,0,0.0
very_hard_0093,very_hard,0.4,93,40,"(24, 10)","(4, 22)",dijkstra_h0,1,75,74,409,3.1281569999919157,,
very_hard_0093,very_hard,0.4,93,40,"(24, 10)","(4, 22)",astar_manhattan,1,75,74,300,2.2844170000553277,0,0.0
very_hard_0093,very_hard,0.4,93,40,"(24, 10)","(4, 22)",learned_raw,1,75,74,289,17.604327000071862,0,3.6666666666666665
very_hard_0093,very_hard,0.4,93,40,"(24, 10)","(4, 22)",learned_manhattan_clipped,1,75,74,300,18.03087999996933,0,0.0
very_hard_0094,very_hard,0.4,94,40,"(20, 26)","(1, 19)",dijkstra_h0,1,55,54,319,3.399215999934313,,
very_hard_0094,very_hard,0.4,94,40,"(20, 26)","(1, 19)",astar_manhattan,1,55,54,182,1.7026659998009563,0,0.0
very_hard_0094,very_hard,0.4,94,40,"(20, 26)","(1, 19)",learned_raw,1,55,54,187,12.715786999933698,0,-2.7472527472527473
very_hard_0094,very_hard,0.4,94,40,"(20, 26)","(1, 19)",learned_manhattan_clipped,1,55,54,188,10.263543000064601,0,-3.296703296703297
very_hard_0095,very_hard,0.4,95,40,"(1, 37)","(34, 28)",dijkstra_h0,1,53,52,532,4.963735000046654,,
very_hard_0095,very_hard,0.4,95,40,"(1, 37)","(34, 28)",astar_manhattan,1,53,52,235,1.5316439998969145,0,0.0
very_hard_0095,very_hard,0.4,95,40,"(1, 37)","(34, 28)",learned_raw,1,53,52,233,16.524740000022575,0,0.851063829787234
very_hard_0095,very_hard,0.4,95,40,"(1, 37)","(34, 28)",learned_manhattan_clipped,1,53,52,235,15.16153900001882,0,0.0
very_hard_0096,very_hard,0.4,96,40,"(0, 30)","(11, 8)",dijkstra_h0,1,56,55,621,4.949551999970936,,
very_hard_0096,very_hard,0.4,96,40,"(0, 30)","(11, 8)",astar_manhattan,1,56,55,388,2.3375929999929212,0,0.0
very_hard_0096,very_hard,0.4,96,40,"(0, 30)","(11, 8)",learned_raw,1,56,55,375,23.47440100015774,0,3.350515463917526
very_hard_0096,very_hard,0.4,96,40,"(0, 30)","(11, 8)",learned_manhattan_clipped,1,56,55,388,24.218236000024262,0,0.0
very_hard_0097,very_hard,0.4,97,40,"(21, 16)","(0, 23)",dijkstra_h0,1,91,90,463,5.020856999863099,,
very_hard_0097,very_hard,0.4,97,40,"(21, 16)","(0, 23)",astar_manhattan,1,91,90,272,2.0442490001642,0,0.0
very_hard_0097,very_hard,0.4,97,40,"(21, 16)","(0, 23)",learned_raw,1,91,90,299,17.482765999830008,0,-9.926470588235293
very_hard_0097,very_hard,0.4,97,40,"(21, 16)","(0, 23)",learned_manhattan_clipped,1,91,90,282,16.502309999850695,0,-3.6764705882352944
very_hard_0098,very_hard,0.4,98,40,"(17, 17)","(29, 36)",dijkstra_h0,1,80,79,713,4.469325999934881,,
very_hard_0098,very_hard,0.4,98,40,"(17, 17)","(29, 36)",astar_manhattan,1,80,79,468,3.3274040001742833,0,0.0
very_hard_0098,very_hard,0.4,98,40,"(17, 17)","(29, 36)",learned_raw,1,80,79,458,25.91295699994589,0,2.1367521367521367
very_hard_0098,very_hard,0.4,98,40,"(17, 17)","(29, 36)",learned_manhattan_clipped,1,80,79,468,24.455549000094834,0,0.0
very_hard_0099,very_hard,0.4,99,40,"(3, 17)","(21, 28)",dijkstra_h0,1,86,85,659,4.3227810001553735,,
very_hard_0099,very_hard,0.4,99,40,"(3, 17)","(21, 28)",astar_manhattan,1,86,85,481,2.8857509998942987,0,0.0
very_hard_0099,very_hard,0.4,99,40,"(3, 17)","(21, 28)",learned_raw,1,86,85,490,27.4108650000926,0,-1.8711018711018712
very_hard_0099,very_hard,0.4,99,40,"(3, 17)","(21, 28)",learned_manhattan_clipped,1,86,85,488,27.92694200002188,0,-1.4553014553014554
