planner,env_type,map_seed,episode_seed,target_ece,realized_ece,trust,attack_type,attack_eps,shield_enabled,density_override,success,collisions,near_misses,replans,avg_replan_latency_ms,path_length,cvar95,mean_risk,energy,safety_violations,shield_prevented
Astar,low_visibility,1046,1046006,0.05,0.44239471286535265,0.5409644947849819,none,0.0,True,,0,1,1,2,0.5210455000081993,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
Dstar,low_visibility,1046,1046006,0.05,0.44239471286535265,0.5409644947849819,none,0.0,True,,0,1,1,2,0.4668360000010807,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
DstarLite,low_visibility,1046,1046006,0.05,0.44239471286535265,0.5409644947849819,none,0.0,True,,0,1,1,2,2.7941340000054993,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
CVaRPlanner,low_visibility,1046,1046006,0.05,0.44239471286535265,0.5409644947849819,none,0.0,True,,0,1,1,2,10.04035599999753,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
RiskAwarePlanner,low_visibility,1046,1046006,0.05,0.44239471286535265,0.5409644947849819,none,0.0,True,,0,1,1,2,6.939131999999404,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
DynNavCurrent,low_visibility,1046,1046006,0.05,0.44239471286535265,0.5409644947849819,none,0.0,True,,0,1,1,2,10.187182999999322,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
TrustAwareCVaR,low_visibility,1046,1046006,0.05,0.44239471286535265,0.5409644947849819,none,0.0,True,,0,1,1,2,11.658951000001139,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
Astar,low_visibility,1046,1046007,0.05,0.4221167877316475,0.5457657030992313,none,0.0,True,,0,1,1,2,0.544965000003117,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
Dstar,low_visibility,1046,1046007,0.05,0.4221167877316475,0.5457657030992313,none,0.0,True,,0,1,1,2,0.49912450000277886,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
DstarLite,low_visibility,1046,1046007,0.05,0.4221167877316475,0.5457657030992313,none,0.0,True,,0,1,1,2,2.762396000001388,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
CVaRPlanner,low_visibility,1046,1046007,0.05,0.4221167877316475,0.5457657030992313,none,0.0,True,,0,1,1,2,9.991812000002653,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
RiskAwarePlanner,low_visibility,1046,1046007,0.05,0.4221167877316475,0.5457657030992313,none,0.0,True,,0,1,1,2,7.7882965000029,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
DynNavCurrent,low_visibility,1046,1046007,0.05,0.4221167877316475,0.5457657030992313,none,0.0,True,,0,1,1,2,10.276858999993976,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
TrustAwareCVaR,low_visibility,1046,1046007,0.05,0.4221167877316475,0.5457657030992313,none,0.0,True,,0,1,1,2,11.881219500004647,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
Astar,low_visibility,1046,1046008,0.05,0.43868756756186483,0.5418182019222986,none,0.0,True,,0,1,1,2,0.5335425000012606,17.970562748477146,0.011199700413271785,0.0,18.770562748477147,1,10
Dstar,low_visibility,1046,1046008,0.05,0.43868756756186483,0.5418182019222986,none,0.0,True,,0,1,1,2,0.47297849999949904,17.970562748477146,0.011199700413271785,0.0,18.770562748477147,1,10
DstarLite,low_visibility,1046,1046008,0.05,0.43868756756186483,0.5418182019222986,none,0.0,True,,0,1,1,2,2.7695034999979384,17.970562748477146,0.011199700413271785,0.0,18.770562748477147,1,10
CVaRPlanner,low_visibility,1046,1046008,0.05,0.43868756756186483,0.5418182019222986,none,0.0,True,,0,1,1,2,10.143753500003072,17.970562748477146,0.011199700413271785,0.0,18.770562748477147,1,10
RiskAwarePlanner,low_visibility,1046,1046008,0.05,0.43868756756186483,0.5418182019222986,none,0.0,True,,0,1,1,2,6.877500500003464,17.970562748477146,0.011199700413271785,0.0,18.770562748477147,1,10
DynNavCurrent,low_visibility,1046,1046008,0.05,0.43868756756186483,0.5418182019222986,none,0.0,True,,0,1,1,2,10.082025500004477,17.970562748477146,0.011199700413271785,0.0,18.770562748477147,1,10
TrustAwareCVaR,low_visibility,1046,1046008,0.05,0.43868756756186483,0.5418182019222986,none,0.0,True,,0,1,1,2,11.692175999996834,17.970562748477146,0.011199700413271785,0.0,18.770562748477147,1,10
Astar,low_visibility,1046,1046009,0.05,0.43008392438292503,0.5438406114302432,none,0.0,True,,0,1,1,2,0.527039999994372,17.970562748477146,0.011199700413271785,0.0,18.87056274847715,1,12
Dstar,low_visibility,1046,1046009,0.05,0.43008392438292503,0.5438406114302432,none,0.0,True,,0,1,1,2,0.5079944999977215,17.970562748477146,0.011199700413271785,0.0,18.87056274847715,1,12
DstarLite,low_visibility,1046,1046009,0.05,0.43008392438292503,0.5438406114302432,none,0.0,True,,0,1,1,2,2.7726269999988062,17.970562748477146,0.011199700413271785,0.0,18.87056274847715,1,12
CVaRPlanner,low_visibility,1046,1046009,0.05,0.43008392438292503,0.5438406114302432,none,0.0,True,,0,1,1,2,10.000302999998212,17.970562748477146,0.011199700413271785,0.0,18.87056274847715,1,12
RiskAwarePlanner,low_visibility,1046,1046009,0.05,0.43008392438292503,0.5438406114302432,none,0.0,True,,0,1,1,2,7.022979500000304,17.970562748477146,0.011199700413271785,0.0,18.87056274847715,1,12
DynNavCurrent,low_visibility,1046,1046009,0.05,0.43008392438292503,0.5438406114302432,none,0.0,True,,0,1,1,2,10.260006499997587,17.970562748477146,0.011199700413271785,0.0,18.87056274847715,1,12
TrustAwareCVaR,low_visibility,1046,1046009,0.05,0.43008392438292503,0.5438406114302432,none,0.0,True,,0,1,1,2,12.033535999997014,17.970562748477146,0.011199700413271785,0.0,18.87056274847715,1,12
Astar,low_visibility,1046,1046010,0.05,0.4255085490643979,0.5449399524948408,none,0.0,True,,0,1,1,2,0.5447344999964798,19.384776310850242,0.011199700413271785,0.0,20.284776310850244,1,12
Dstar,low_visibility,1046,1046010,0.05,0.4255085490643979,0.5449399524948408,none,0.0,True,,0,1,1,2,0.4928914999950962,19.384776310850242,0.011199700413271785,0.0,20.284776310850244,1,12
DstarLite,low_visibility,1046,1046010,0.05,0.4255085490643979,0.5449399524948408,none,0.0,True,,0,1,1,2,2.760175500000628,19.384776310850242,0.011199700413271785,0.0,20.284776310850244,1,12
CVaRPlanner,low_visibility,1046,1046010,0.05,0.4255085490643979,0.5449399524948408,none,0.0,True,,0,1,1,2,9.978882499993347,19.384776310850242,0.011199700413271785,0.0,20.284776310850244,1,12
RiskAwarePlanner,low_visibility,1046,1046010,0.05,0.4255085490643979,0.5449399524948408,none,0.0,True,,0,1,1,2,7.087052499997526,19.384776310850242,0.011199700413271785,0.0,20.284776310850244,1,12
DynNavCurrent,low_visibility,1046,1046010,0.05,0.4255085490643979,0.5449399524948408,none,0.0,True,,0,1,1,2,10.130329999995524,19.384776310850242,0.011199700413271785,0.0,20.284776310850244,1,12
TrustAwareCVaR,low_visibility,1046,1046010,0.05,0.4255085490643979,0.5449399524948408,none,0.0,True,,0,1,1,2,11.745713500005195,19.384776310850242,0.011199700413271785,0.0,20.284776310850244,1,12
Astar,low_visibility,1046,1046011,0.05,0.433566912561655,0.5430149098451744,none,0.0,True,,0,1,1,2,0.5424240000024838,17.970562748477146,0.011199700413271785,0.0,18.87056274847715,1,12
Dstar,low_visibility,1046,1046011,0.05,0.433566912561655,0.5430149098451744,none,0.0,True,,0,1,1,2,0.5353349999950296,17.970562748477146,0.011199700413271785,0.0,18.87056274847715,1,12
DstarLite,low_visibility,1046,1046011,0.05,0.433566912561655,0.5430149098451744,none,0.0,True,,0,1,1,2,2.7316389999967328,17.970562748477146,0.011199700413271785,0.0,18.87056274847715,1,12
CVaRPlanner,low_visibility,1046,1046011,0.05,0.433566912561655,0.5430149098451744,none,0.0,True,,0,1,1,2,10.109808000002829,17.970562748477146,0.011199700413271785,0.0,18.87056274847715,1,12
RiskAwarePlanner,low_visibility,1046,1046011,0.05,0.433566912561655,0.5430149098451744,none,0.0,True,,0,1,1,2,7.062538499994275,17.970562748477146,0.011199700413271785,0.0,18.87056274847715,1,12
DynNavCurrent,low_visibility,1046,1046011,0.05,0.433566912561655,0.5430149098451744,none,0.0,True,,0,1,1,2,10.12175199999632,17.970562748477146,0.011199700413271785,0.0,18.87056274847715,1,12
TrustAwareCVaR,low_visibility,1046,1046011,0.05,0.433566912561655,0.5430149098451744,none,0.0,True,,0,1,1,2,11.674138999993033,17.970562748477146,0.011199700413271785,0.0,18.87056274847715,1,12
Astar,low_visibility,1047,1047000,0.05,0.4221522630751133,0.5458511923486258,none,0.0,True,,1,0,0,3,0.4110780000038024,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
Dstar,low_visibility,1047,1047000,0.05,0.4221522630751133,0.5458511923486258,none,0.0,True,,1,0,0,3,0.3832560000015898,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
DstarLite,low_visibility,1047,1047000,0.05,0.4221522630751133,0.5458511923486258,none,0.0,True,,1,0,0,3,1.8932053333363303,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
CVaRPlanner,low_visibility,1047,1047000,0.05,0.4221522630751133,0.5458511923486258,none,0.0,True,,1,0,0,3,7.259019333332617,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
RiskAwarePlanner,low_visibility,1047,1047000,0.05,0.4221522630751133,0.5458511923486258,none,0.0,True,,1,0,0,3,4.999729666669357,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
DynNavCurrent,low_visibility,1047,1047000,0.05,0.4221522630751133,0.5458511923486258,none,0.0,True,,1,0,0,3,7.925384333328603,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
TrustAwareCVaR,low_visibility,1047,1047000,0.05,0.4221522630751133,0.5458511923486258,none,0.0,True,,1,0,0,3,8.55733233333448,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
Astar,low_visibility,1047,1047001,0.05,0.4166063864529133,0.5472216405728888,none,0.0,True,,1,0,0,3,0.4054016666638442,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
Dstar,low_visibility,1047,1047001,0.05,0.4166063864529133,0.5472216405728888,none,0.0,True,,1,0,0,3,0.39512799999859755,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
DstarLite,low_visibility,1047,1047001,0.05,0.4166063864529133,0.5472216405728888,none,0.0,True,,1,0,0,3,1.8452393333395396,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
CVaRPlanner,low_visibility,1047,1047001,0.05,0.4166063864529133,0.5472216405728888,none,0.0,True,,1,0,0,3,7.337852333331322,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
RiskAwarePlanner,low_visibility,1047,1047001,0.05,0.4166063864529133,0.5472216405728888,none,0.0,True,,1,0,0,3,5.004794999995473,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
DynNavCurrent,low_visibility,1047,1047001,0.05,0.4166063864529133,0.5472216405728888,none,0.0,True,,1,0,0,3,7.283650000005082,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
TrustAwareCVaR,low_visibility,1047,1047001,0.05,0.4166063864529133,0.5472216405728888,none,0.0,True,,1,0,0,3,8.587610333331478,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
Astar,low_visibility,1047,1047002,0.05,0.3847826731204987,0.5555947621547732,none,0.0,True,,1,0,0,3,0.4220596666613119,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
Dstar,low_visibility,1047,1047002,0.05,0.3847826731204987,0.5555947621547732,none,0.0,True,,1,0,0,3,0.3957363333313424,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
DstarLite,low_visibility,1047,1047002,0.05,0.3847826731204987,0.5555947621547732,none,0.0,True,,1,0,0,3,1.8981810000061234,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
CVaRPlanner,low_visibility,1047,1047002,0.05,0.3847826731204987,0.5555947621547732,none,0.0,True,,1,0,0,3,7.256061000006753,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
RiskAwarePlanner,low_visibility,1047,1047002,0.05,0.3847826731204987,0.5555947621547732,none,0.0,True,,1,0,0,3,5.6935096666658565,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
DynNavCurrent,low_visibility,1047,1047002,0.05,0.3847826731204987,0.5555947621547732,none,0.0,True,,1,0,0,3,8.079504000003604,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
TrustAwareCVaR,low_visibility,1047,1047002,0.05,0.3847826731204987,0.5555947621547732,none,0.0,True,,1,0,0,3,8.561129999999176,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
Astar,low_visibility,1047,1047003,0.05,0.41077988415956496,0.5486889867824088,none,0.0,True,,1,0,0,3,0.427845666668721,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
Dstar,low_visibility,1047,1047003,0.05,0.41077988415956496,0.5486889867824088,none,0.0,True,,1,0,0,3,0.4097856666618327,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
DstarLite,low_visibility,1047,1047003,0.05,0.41077988415956496,0.5486889867824088,none,0.0,True,,1,0,0,3,1.9301040000006726,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
CVaRPlanner,low_visibility,1047,1047003,0.05,0.41077988415956496,0.5486889867824088,none,0.0,True,,1,0,0,3,7.3509926666635765,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
RiskAwarePlanner,low_visibility,1047,1047003,0.05,0.41077988415956496,0.5486889867824088,none,0.0,True,,1,0,0,3,4.952348666667679,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
DynNavCurrent,low_visibility,1047,1047003,0.05,0.41077988415956496,0.5486889867824088,none,0.0,True,,1,0,0,3,7.386341333329938,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
TrustAwareCVaR,low_visibility,1047,1047003,0.05,0.41077988415956496,0.5486889867824088,none,0.0,True,,1,0,0,3,8.530369333333473,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
Astar,low_visibility,1047,1047004,0.05,0.4298766851425171,0.5439841297686625,none,0.0,True,,1,0,0,3,0.39471366667006197,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
Dstar,low_visibility,1047,1047004,0.05,0.4298766851425171,0.5439841297686625,none,0.0,True,,1,0,0,3,0.394418333328872,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
DstarLite,low_visibility,1047,1047004,0.05,0.4298766851425171,0.5439841297686625,none,0.0,True,,1,0,0,3,1.8648123333283213,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
CVaRPlanner,low_visibility,1047,1047004,0.05,0.4298766851425171,0.5439841297686625,none,0.0,True,,1,0,0,3,7.241794333334421,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
RiskAwarePlanner,low_visibility,1047,1047004,0.05,0.4298766851425171,0.5439841297686625,none,0.0,True,,1,0,0,3,4.962562333337435,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
DynNavCurrent,low_visibility,1047,1047004,0.05,0.4298766851425171,0.5439841297686625,none,0.0,True,,1,0,0,3,7.273371000001323,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
TrustAwareCVaR,low_visibility,1047,1047004,0.05,0.4298766851425171,0.5439841297686625,none,0.0,True,,1,0,0,3,8.620383333332407,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
Astar,low_visibility,1047,1047005,0.05,0.42082805216312413,0.5461761657095461,none,0.0,True,,1,0,0,3,0.3928499999972246,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
Dstar,low_visibility,1047,1047005,0.05,0.42082805216312413,0.5461761657095461,none,0.0,True,,1,0,0,3,0.40243099999770493,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
DstarLite,low_visibility,1047,1047005,0.05,0.42082805216312413,0.5461761657095461,none,0.0,True,,1,0,0,3,1.871867666674613,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
CVaRPlanner,low_visibility,1047,1047005,0.05,0.42082805216312413,0.5461761657095461,none,0.0,True,,1,0,0,3,7.266046666667118,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
RiskAwarePlanner,low_visibility,1047,1047005,0.05,0.42082805216312413,0.5461761657095461,none,0.0,True,,1,0,0,3,4.95822999999973,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
DynNavCurrent,low_visibility,1047,1047005,0.05,0.42082805216312413,0.5461761657095461,none,0.0,True,,1,0,0,3,7.297982666666296,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
TrustAwareCVaR,low_visibility,1047,1047005,0.05,0.42082805216312413,0.5461761657095461,none,0.0,True,,1,0,0,3,8.614480333340188,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
Astar,low_visibility,1047,1047006,0.05,0.40959690719842906,0.548990403992319,none,0.0,True,,1,0,0,3,0.4301333333340078,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
Dstar,low_visibility,1047,1047006,0.05,0.40959690719842906,0.548990403992319,none,0.0,True,,1,0,0,3,0.3904736666650403,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
DstarLite,low_visibility,1047,1047006,0.05,0.40959690719842906,0.548990403992319,none,0.0,True,,1,0,0,3,1.9199649999990243,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
CVaRPlanner,low_visibility,1047,1047006,0.05,0.40959690719842906,0.548990403992319,none,0.0,True,,1,0,0,3,7.293734666665348,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
RiskAwarePlanner,low_visibility,1047,1047006,0.05,0.40959690719842906,0.548990403992319,none,0.0,True,,1,0,0,3,4.9400813333306814,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
DynNavCurrent,low_visibility,1047,1047006,0.05,0.40959690719842906,0.548990403992319,none,0.0,True,,1,0,0,3,7.332247333332968,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
TrustAwareCVaR,low_visibility,1047,1047006,0.05,0.40959690719842906,0.548990403992319,none,0.0,True,,1,0,0,3,8.65799766666934,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
Astar,low_visibility,1047,1047007,0.05,0.40419195249676704,0.550382829135323,none,0.0,True,,1,0,0,3,0.41506966666797024,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
Dstar,low_visibility,1047,1047007,0.05,0.40419195249676704,0.550382829135323,none,0.0,True,,1,0,0,3,0.43546033333541345,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
DstarLite,low_visibility,1047,1047007,0.05,0.40419195249676704,0.550382829135323,none,0.0,True,,1,0,0,3,1.9258243333316234,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
CVaRPlanner,low_visibility,1047,1047007,0.05,0.40419195249676704,0.550382829135323,none,0.0,True,,1,0,0,3,7.494684333328412,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
RiskAwarePlanner,low_visibility,1047,1047007,0.05,0.40419195249676704,0.550382829135323,none,0.0,True,,1,0,0,3,4.863331999999332,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
DynNavCurrent,low_visibility,1047,1047007,0.05,0.40419195249676704,0.550382829135323,none,0.0,True,,1,0,0,3,7.283241666669937,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
TrustAwareCVaR,low_visibility,1047,1047007,0.05,0.40419195249676704,0.550382829135323,none,0.0,True,,1,0,0,3,8.621320666667506,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
Astar,low_visibility,1047,1047008,0.05,0.4195604765415192,0.5464884991931065,none,0.0,True,,1,0,0,3,0.42356166666479567,32.5269119345812,0.007967323375244936,0.0,32.9769119345812,0,0
